clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1033_DFA_SAD_XX__AUDIO_1033_DFA_ANG_XX_sadtalker,track3,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_DFA_SAD_XX__AUDIO_1033_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_DFA_SAD_XX__AUDIO_1033_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1033_IEO_ANG_LO__AUDIO_1033_IEO_DIS_LO_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_ANG_LO__AUDIO_1033_IEO_DIS_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_ANG_LO__AUDIO_1033_IEO_DIS_LO_sadtalker.pt
FAKE_T3_1033_IEO_DIS_HI__AUDIO_1033_IEO_FEA_HI_sadtalker,track3,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_DIS_HI__AUDIO_1033_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_DIS_HI__AUDIO_1033_IEO_FEA_HI_sadtalker.pt
FAKE_T3_1033_IEO_FEA_LO__AUDIO_1033_IEO_HAP_LO_sadtalker,track3,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_FEA_LO__AUDIO_1033_IEO_HAP_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_FEA_LO__AUDIO_1033_IEO_HAP_LO_sadtalker.pt
FAKE_T3_1033_IEO_FEA_MD__AUDIO_1033_IEO_HAP_MD_sadtalker,track3,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_FEA_MD__AUDIO_1033_IEO_HAP_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_FEA_MD__AUDIO_1033_IEO_HAP_MD_sadtalker.pt
FAKE_T3_1033_IEO_HAP_LO__AUDIO_1033_IEO_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_HAP_LO__AUDIO_1033_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_HAP_LO__AUDIO_1033_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1033_IEO_HAP_MD__AUDIO_1033_IEO_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_HAP_MD__AUDIO_1033_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_HAP_MD__AUDIO_1033_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1033_IEO_NEU_XX__AUDIO_1033_IEO_SAD_HI_sadtalker,track3,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_NEU_XX__AUDIO_1033_IEO_SAD_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_NEU_XX__AUDIO_1033_IEO_SAD_HI_sadtalker.pt
FAKE_T3_1033_IEO_SAD_MD__AUDIO_1033_IEO_ANG_MD_sadtalker,track3,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IEO_SAD_MD__AUDIO_1033_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IEO_SAD_MD__AUDIO_1033_IEO_ANG_MD_sadtalker.pt
FAKE_T3_1033_IOM_ANG_XX__AUDIO_1033_IOM_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IOM_ANG_XX__AUDIO_1033_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IOM_ANG_XX__AUDIO_1033_IOM_DIS_XX_sadtalker.pt
FAKE_T3_1033_IOM_FEA_XX__AUDIO_1033_IOM_HAP_XX_sadtalker,track3,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IOM_FEA_XX__AUDIO_1033_IOM_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IOM_FEA_XX__AUDIO_1033_IOM_HAP_XX_sadtalker.pt
FAKE_T3_1033_IOM_SAD_XX__AUDIO_1033_IOM_ANG_XX_sadtalker,track3,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IOM_SAD_XX__AUDIO_1033_IOM_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IOM_SAD_XX__AUDIO_1033_IOM_ANG_XX_sadtalker.pt
FAKE_T3_1033_ITH_DIS_XX__AUDIO_1033_ITH_FEA_XX_sadtalker,track3,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_ITH_DIS_XX__AUDIO_1033_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_ITH_DIS_XX__AUDIO_1033_ITH_FEA_XX_sadtalker.pt
FAKE_T3_1033_ITH_FEA_XX__AUDIO_1033_ITH_HAP_XX_sadtalker,track3,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_ITH_FEA_XX__AUDIO_1033_ITH_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_ITH_FEA_XX__AUDIO_1033_ITH_HAP_XX_sadtalker.pt
FAKE_T3_1033_ITH_HAP_XX__AUDIO_1033_ITH_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_ITH_HAP_XX__AUDIO_1033_ITH_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_ITH_HAP_XX__AUDIO_1033_ITH_NEU_XX_sadtalker.pt
FAKE_T3_1033_ITH_NEU_XX__AUDIO_1033_ITH_SAD_XX_sadtalker,track3,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_ITH_NEU_XX__AUDIO_1033_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_ITH_NEU_XX__AUDIO_1033_ITH_SAD_XX_sadtalker.pt
FAKE_T3_1033_ITH_SAD_XX__AUDIO_1033_ITH_ANG_XX_sadtalker,track3,1,crema_1033,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_ITH_SAD_XX__AUDIO_1033_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_ITH_SAD_XX__AUDIO_1033_ITH_ANG_XX_sadtalker.pt
FAKE_T3_1033_ITS_HAP_XX__AUDIO_1033_ITS_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_ITS_HAP_XX__AUDIO_1033_ITS_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_ITS_HAP_XX__AUDIO_1033_ITS_NEU_XX_sadtalker.pt
FAKE_T3_1033_IWL_ANG_XX__AUDIO_1033_IWL_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IWL_ANG_XX__AUDIO_1033_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IWL_ANG_XX__AUDIO_1033_IWL_DIS_XX_sadtalker.pt
FAKE_T3_1033_IWL_DIS_XX__AUDIO_1033_IWL_FEA_XX_sadtalker,track3,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IWL_DIS_XX__AUDIO_1033_IWL_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IWL_DIS_XX__AUDIO_1033_IWL_FEA_XX_sadtalker.pt
FAKE_T3_1033_IWL_HAP_XX__AUDIO_1033_IWL_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_IWL_HAP_XX__AUDIO_1033_IWL_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_IWL_HAP_XX__AUDIO_1033_IWL_NEU_XX_sadtalker.pt
FAKE_T3_1033_MTI_ANG_XX__AUDIO_1033_MTI_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_MTI_ANG_XX__AUDIO_1033_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_MTI_ANG_XX__AUDIO_1033_MTI_DIS_XX_sadtalker.pt
FAKE_T3_1033_MTI_DIS_XX__AUDIO_1033_MTI_FEA_XX_sadtalker,track3,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_MTI_DIS_XX__AUDIO_1033_MTI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_MTI_DIS_XX__AUDIO_1033_MTI_FEA_XX_sadtalker.pt
FAKE_T3_1033_MTI_FEA_XX__AUDIO_1033_MTI_HAP_XX_sadtalker,track3,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_MTI_FEA_XX__AUDIO_1033_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_MTI_FEA_XX__AUDIO_1033_MTI_HAP_XX_sadtalker.pt
FAKE_T3_1033_MTI_NEU_XX__AUDIO_1033_MTI_SAD_XX_sadtalker,track3,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_MTI_NEU_XX__AUDIO_1033_MTI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_MTI_NEU_XX__AUDIO_1033_MTI_SAD_XX_sadtalker.pt
FAKE_T3_1033_TAI_ANG_XX__AUDIO_1033_TAI_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TAI_ANG_XX__AUDIO_1033_TAI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TAI_ANG_XX__AUDIO_1033_TAI_DIS_XX_sadtalker.pt
FAKE_T3_1033_TAI_FEA_XX__AUDIO_1033_TAI_HAP_XX_sadtalker,track3,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TAI_FEA_XX__AUDIO_1033_TAI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TAI_FEA_XX__AUDIO_1033_TAI_HAP_XX_sadtalker.pt
FAKE_T3_1033_TAI_HAP_XX__AUDIO_1033_TAI_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TAI_HAP_XX__AUDIO_1033_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TAI_HAP_XX__AUDIO_1033_TAI_NEU_XX_sadtalker.pt
FAKE_T3_1033_TIE_ANG_XX__AUDIO_1033_TIE_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TIE_ANG_XX__AUDIO_1033_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TIE_ANG_XX__AUDIO_1033_TIE_DIS_XX_sadtalker.pt
FAKE_T3_1033_TIE_HAP_XX__AUDIO_1033_TIE_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TIE_HAP_XX__AUDIO_1033_TIE_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TIE_HAP_XX__AUDIO_1033_TIE_NEU_XX_sadtalker.pt
FAKE_T3_1033_TIE_NEU_XX__AUDIO_1033_TIE_SAD_XX_sadtalker,track3,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TIE_NEU_XX__AUDIO_1033_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TIE_NEU_XX__AUDIO_1033_TIE_SAD_XX_sadtalker.pt
FAKE_T3_1033_TSI_ANG_XX__AUDIO_1033_TSI_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TSI_ANG_XX__AUDIO_1033_TSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TSI_ANG_XX__AUDIO_1033_TSI_DIS_XX_sadtalker.pt
FAKE_T3_1033_TSI_FEA_XX__AUDIO_1033_TSI_HAP_XX_sadtalker,track3,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_TSI_FEA_XX__AUDIO_1033_TSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_TSI_FEA_XX__AUDIO_1033_TSI_HAP_XX_sadtalker.pt
FAKE_T3_1033_WSI_ANG_XX__AUDIO_1033_WSI_DIS_XX_sadtalker,track3,1,crema_1033,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_WSI_ANG_XX__AUDIO_1033_WSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_WSI_ANG_XX__AUDIO_1033_WSI_DIS_XX_sadtalker.pt
FAKE_T3_1033_WSI_DIS_XX__AUDIO_1033_WSI_FEA_XX_sadtalker,track3,1,crema_1033,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_WSI_DIS_XX__AUDIO_1033_WSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_WSI_DIS_XX__AUDIO_1033_WSI_FEA_XX_sadtalker.pt
FAKE_T3_1033_WSI_FEA_XX__AUDIO_1033_WSI_HAP_XX_sadtalker,track3,1,crema_1033,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_WSI_FEA_XX__AUDIO_1033_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_WSI_FEA_XX__AUDIO_1033_WSI_HAP_XX_sadtalker.pt
FAKE_T3_1033_WSI_HAP_XX__AUDIO_1033_WSI_NEU_XX_sadtalker,track3,1,crema_1033,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_WSI_HAP_XX__AUDIO_1033_WSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_WSI_HAP_XX__AUDIO_1033_WSI_NEU_XX_sadtalker.pt
FAKE_T3_1033_WSI_NEU_XX__AUDIO_1033_WSI_SAD_XX_sadtalker,track3,1,crema_1033,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1033_WSI_NEU_XX__AUDIO_1033_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1033_WSI_NEU_XX__AUDIO_1033_WSI_SAD_XX_sadtalker.pt
FAKE_T3_1046_DFA_HAP_XX__AUDIO_1046_DFA_NEU_XX_sadtalker,track3,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_DFA_HAP_XX__AUDIO_1046_DFA_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_DFA_HAP_XX__AUDIO_1046_DFA_NEU_XX_sadtalker.pt
FAKE_T3_1046_DFA_NEU_XX__AUDIO_1046_DFA_SAD_XX_sadtalker,track3,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_DFA_NEU_XX__AUDIO_1046_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_DFA_NEU_XX__AUDIO_1046_DFA_SAD_XX_sadtalker.pt
FAKE_T3_1046_IEO_ANG_LO__AUDIO_1046_IEO_DIS_LO_sadtalker,track3,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IEO_ANG_LO__AUDIO_1046_IEO_DIS_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IEO_ANG_LO__AUDIO_1046_IEO_DIS_LO_sadtalker.pt
FAKE_T3_1046_IEO_DIS_HI__AUDIO_1046_IEO_FEA_HI_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IEO_DIS_HI__AUDIO_1046_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IEO_DIS_HI__AUDIO_1046_IEO_FEA_HI_sadtalker.pt
FAKE_T3_1046_IEO_DIS_LO__AUDIO_1046_IEO_FEA_LO_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IEO_DIS_LO__AUDIO_1046_IEO_FEA_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IEO_DIS_LO__AUDIO_1046_IEO_FEA_LO_sadtalker.pt
FAKE_T3_1046_IEO_FEA_HI__AUDIO_1046_IEO_HAP_HI_sadtalker,track3,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IEO_FEA_HI__AUDIO_1046_IEO_HAP_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IEO_FEA_HI__AUDIO_1046_IEO_HAP_HI_sadtalker.pt
FAKE_T3_1046_IEO_HAP_MD__AUDIO_1046_IEO_NEU_XX_sadtalker,track3,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IEO_HAP_MD__AUDIO_1046_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IEO_HAP_MD__AUDIO_1046_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1046_IEO_SAD_HI__AUDIO_1046_IEO_ANG_HI_sadtalker,track3,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IEO_SAD_HI__AUDIO_1046_IEO_ANG_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IEO_SAD_HI__AUDIO_1046_IEO_ANG_HI_sadtalker.pt
FAKE_T3_1046_IOM_ANG_XX__AUDIO_1046_IOM_DIS_XX_sadtalker,track3,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IOM_ANG_XX__AUDIO_1046_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IOM_ANG_XX__AUDIO_1046_IOM_DIS_XX_sadtalker.pt
FAKE_T3_1046_IOM_DIS_XX__AUDIO_1046_IOM_FEA_XX_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IOM_DIS_XX__AUDIO_1046_IOM_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IOM_DIS_XX__AUDIO_1046_IOM_FEA_XX_sadtalker.pt
FAKE_T3_1046_ITH_DIS_XX__AUDIO_1046_ITH_FEA_XX_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_ITH_DIS_XX__AUDIO_1046_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_ITH_DIS_XX__AUDIO_1046_ITH_FEA_XX_sadtalker.pt
FAKE_T3_1046_ITH_NEU_XX__AUDIO_1046_ITH_SAD_XX_sadtalker,track3,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_ITH_NEU_XX__AUDIO_1046_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_ITH_NEU_XX__AUDIO_1046_ITH_SAD_XX_sadtalker.pt
FAKE_T3_1046_ITH_SAD_XX__AUDIO_1046_ITH_ANG_XX_sadtalker,track3,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_ITH_SAD_XX__AUDIO_1046_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_ITH_SAD_XX__AUDIO_1046_ITH_ANG_XX_sadtalker.pt
FAKE_T3_1046_ITS_ANG_XX__AUDIO_1046_ITS_DIS_XX_sadtalker,track3,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_ITS_ANG_XX__AUDIO_1046_ITS_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_ITS_ANG_XX__AUDIO_1046_ITS_DIS_XX_sadtalker.pt
FAKE_T3_1046_ITS_DIS_XX__AUDIO_1046_ITS_FEA_XX_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_ITS_DIS_XX__AUDIO_1046_ITS_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_ITS_DIS_XX__AUDIO_1046_ITS_FEA_XX_sadtalker.pt
FAKE_T3_1046_ITS_FEA_XX__AUDIO_1046_ITS_HAP_XX_sadtalker,track3,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_ITS_FEA_XX__AUDIO_1046_ITS_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_ITS_FEA_XX__AUDIO_1046_ITS_HAP_XX_sadtalker.pt
FAKE_T3_1046_ITS_HAP_XX__AUDIO_1046_ITS_NEU_XX_sadtalker,track3,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_ITS_HAP_XX__AUDIO_1046_ITS_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_ITS_HAP_XX__AUDIO_1046_ITS_NEU_XX_sadtalker.pt
FAKE_T3_1046_IWL_DIS_XX__AUDIO_1046_IWL_FEA_XX_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWL_DIS_XX__AUDIO_1046_IWL_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWL_DIS_XX__AUDIO_1046_IWL_FEA_XX_sadtalker.pt
FAKE_T3_1046_IWW_ANG_XX__AUDIO_1046_IWW_DIS_XX_sadtalker,track3,1,crema_1046,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWW_ANG_XX__AUDIO_1046_IWW_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWW_ANG_XX__AUDIO_1046_IWW_DIS_XX_sadtalker.pt
FAKE_T3_1046_IWW_DIS_XX__AUDIO_1046_IWW_FEA_XX_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWW_DIS_XX__AUDIO_1046_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWW_DIS_XX__AUDIO_1046_IWW_FEA_XX_sadtalker.pt
FAKE_T3_1046_IWW_FEA_XX__AUDIO_1046_IWW_HAP_XX_sadtalker,track3,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWW_FEA_XX__AUDIO_1046_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWW_FEA_XX__AUDIO_1046_IWW_HAP_XX_sadtalker.pt
FAKE_T3_1046_IWW_HAP_XX__AUDIO_1046_IWW_NEU_XX_sadtalker,track3,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWW_HAP_XX__AUDIO_1046_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWW_HAP_XX__AUDIO_1046_IWW_NEU_XX_sadtalker.pt
FAKE_T3_1046_IWW_NEU_XX__AUDIO_1046_IWW_SAD_XX_sadtalker,track3,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWW_NEU_XX__AUDIO_1046_IWW_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWW_NEU_XX__AUDIO_1046_IWW_SAD_XX_sadtalker.pt
FAKE_T3_1046_IWW_SAD_XX__AUDIO_1046_IWW_ANG_XX_sadtalker,track3,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_IWW_SAD_XX__AUDIO_1046_IWW_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_IWW_SAD_XX__AUDIO_1046_IWW_ANG_XX_sadtalker.pt
FAKE_T3_1046_MTI_SAD_XX__AUDIO_1046_MTI_ANG_XX_sadtalker,track3,1,crema_1046,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_MTI_SAD_XX__AUDIO_1046_MTI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_MTI_SAD_XX__AUDIO_1046_MTI_ANG_XX_sadtalker.pt
FAKE_T3_1046_TAI_FEA_XX__AUDIO_1046_TAI_HAP_XX_sadtalker,track3,1,crema_1046,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_TAI_FEA_XX__AUDIO_1046_TAI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_TAI_FEA_XX__AUDIO_1046_TAI_HAP_XX_sadtalker.pt
FAKE_T3_1046_TAI_HAP_XX__AUDIO_1046_TAI_NEU_XX_sadtalker,track3,1,crema_1046,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_TAI_HAP_XX__AUDIO_1046_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_TAI_HAP_XX__AUDIO_1046_TAI_NEU_XX_sadtalker.pt
FAKE_T3_1046_TAI_NEU_XX__AUDIO_1046_TAI_SAD_XX_sadtalker,track3,1,crema_1046,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_TAI_NEU_XX__AUDIO_1046_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_TAI_NEU_XX__AUDIO_1046_TAI_SAD_XX_sadtalker.pt
FAKE_T3_1046_TIE_DIS_XX__AUDIO_1046_TIE_FEA_XX_sadtalker,track3,1,crema_1046,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1046_TIE_DIS_XX__AUDIO_1046_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1046_TIE_DIS_XX__AUDIO_1046_TIE_FEA_XX_sadtalker.pt
