clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T3_1011_IEO_SAD_LO__AUDIO_1011_IEO_ANG_LO_sadtalker,track3,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IEO_SAD_LO__AUDIO_1011_IEO_ANG_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IEO_SAD_LO__AUDIO_1011_IEO_ANG_LO_sadtalker.pt
FAKE_T3_1011_IOM_ANG_XX__AUDIO_1011_IOM_DIS_XX_sadtalker,track3,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IOM_ANG_XX__AUDIO_1011_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IOM_ANG_XX__AUDIO_1011_IOM_DIS_XX_sadtalker.pt
FAKE_T3_1011_IOM_FEA_XX__AUDIO_1011_IOM_HAP_XX_sadtalker,track3,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IOM_FEA_XX__AUDIO_1011_IOM_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IOM_FEA_XX__AUDIO_1011_IOM_HAP_XX_sadtalker.pt
FAKE_T3_1011_IOM_NEU_XX__AUDIO_1011_IOM_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IOM_NEU_XX__AUDIO_1011_IOM_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IOM_NEU_XX__AUDIO_1011_IOM_SAD_XX_sadtalker.pt
FAKE_T3_1011_ITH_DIS_XX__AUDIO_1011_ITH_FEA_XX_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_ITH_DIS_XX__AUDIO_1011_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_ITH_DIS_XX__AUDIO_1011_ITH_FEA_XX_sadtalker.pt
FAKE_T3_1011_ITH_FEA_XX__AUDIO_1011_ITH_HAP_XX_sadtalker,track3,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_ITH_FEA_XX__AUDIO_1011_ITH_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_ITH_FEA_XX__AUDIO_1011_ITH_HAP_XX_sadtalker.pt
FAKE_T3_1011_ITH_NEU_XX__AUDIO_1011_ITH_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_ITH_NEU_XX__AUDIO_1011_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_ITH_NEU_XX__AUDIO_1011_ITH_SAD_XX_sadtalker.pt
FAKE_T3_1011_IWL_ANG_XX__AUDIO_1011_IWL_DIS_XX_sadtalker,track3,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWL_ANG_XX__AUDIO_1011_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWL_ANG_XX__AUDIO_1011_IWL_DIS_XX_sadtalker.pt
FAKE_T3_1011_IWL_FEA_XX__AUDIO_1011_IWL_HAP_XX_sadtalker,track3,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWL_FEA_XX__AUDIO_1011_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWL_FEA_XX__AUDIO_1011_IWL_HAP_XX_sadtalker.pt
FAKE_T3_1011_IWL_NEU_XX__AUDIO_1011_IWL_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWL_NEU_XX__AUDIO_1011_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWL_NEU_XX__AUDIO_1011_IWL_SAD_XX_sadtalker.pt
FAKE_T3_1011_IWW_ANG_XX__AUDIO_1011_IWW_DIS_XX_sadtalker,track3,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWW_ANG_XX__AUDIO_1011_IWW_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWW_ANG_XX__AUDIO_1011_IWW_DIS_XX_sadtalker.pt
FAKE_T3_1011_IWW_DIS_XX__AUDIO_1011_IWW_FEA_XX_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWW_DIS_XX__AUDIO_1011_IWW_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWW_DIS_XX__AUDIO_1011_IWW_FEA_XX_sadtalker.pt
FAKE_T3_1011_IWW_FEA_XX__AUDIO_1011_IWW_HAP_XX_sadtalker,track3,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWW_FEA_XX__AUDIO_1011_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWW_FEA_XX__AUDIO_1011_IWW_HAP_XX_sadtalker.pt
FAKE_T3_1011_IWW_HAP_XX__AUDIO_1011_IWW_NEU_XX_sadtalker,track3,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWW_HAP_XX__AUDIO_1011_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWW_HAP_XX__AUDIO_1011_IWW_NEU_XX_sadtalker.pt
FAKE_T3_1011_IWW_NEU_XX__AUDIO_1011_IWW_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IWW_NEU_XX__AUDIO_1011_IWW_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IWW_NEU_XX__AUDIO_1011_IWW_SAD_XX_sadtalker.pt
FAKE_T3_1011_MTI_ANG_XX__AUDIO_1011_MTI_DIS_XX_sadtalker,track3,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_MTI_ANG_XX__AUDIO_1011_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_MTI_ANG_XX__AUDIO_1011_MTI_DIS_XX_sadtalker.pt
FAKE_T3_1011_MTI_DIS_XX__AUDIO_1011_MTI_FEA_XX_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_MTI_DIS_XX__AUDIO_1011_MTI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_MTI_DIS_XX__AUDIO_1011_MTI_FEA_XX_sadtalker.pt
FAKE_T3_1011_MTI_FEA_XX__AUDIO_1011_MTI_HAP_XX_sadtalker,track3,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_MTI_FEA_XX__AUDIO_1011_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_MTI_FEA_XX__AUDIO_1011_MTI_HAP_XX_sadtalker.pt
FAKE_T3_1011_MTI_NEU_XX__AUDIO_1011_MTI_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_MTI_NEU_XX__AUDIO_1011_MTI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_MTI_NEU_XX__AUDIO_1011_MTI_SAD_XX_sadtalker.pt
FAKE_T3_1011_TAI_DIS_XX__AUDIO_1011_TAI_FEA_XX_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TAI_DIS_XX__AUDIO_1011_TAI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TAI_DIS_XX__AUDIO_1011_TAI_FEA_XX_sadtalker.pt
FAKE_T3_1011_TAI_FEA_XX__AUDIO_1011_TAI_HAP_XX_sadtalker,track3,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TAI_FEA_XX__AUDIO_1011_TAI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TAI_FEA_XX__AUDIO_1011_TAI_HAP_XX_sadtalker.pt
FAKE_T3_1011_TIE_ANG_XX__AUDIO_1011_TIE_DIS_XX_sadtalker,track3,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TIE_ANG_XX__AUDIO_1011_TIE_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TIE_ANG_XX__AUDIO_1011_TIE_DIS_XX_sadtalker.pt
FAKE_T3_1011_TIE_DIS_XX__AUDIO_1011_TIE_FEA_XX_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TIE_DIS_XX__AUDIO_1011_TIE_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TIE_DIS_XX__AUDIO_1011_TIE_FEA_XX_sadtalker.pt
FAKE_T3_1011_TIE_FEA_XX__AUDIO_1011_TIE_HAP_XX_sadtalker,track3,1,crema_1011,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TIE_FEA_XX__AUDIO_1011_TIE_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TIE_FEA_XX__AUDIO_1011_TIE_HAP_XX_sadtalker.pt
FAKE_T3_1011_TIE_NEU_XX__AUDIO_1011_TIE_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TIE_NEU_XX__AUDIO_1011_TIE_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TIE_NEU_XX__AUDIO_1011_TIE_SAD_XX_sadtalker.pt
FAKE_T3_1011_TSI_ANG_XX__AUDIO_1011_TSI_DIS_XX_sadtalker,track3,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TSI_ANG_XX__AUDIO_1011_TSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TSI_ANG_XX__AUDIO_1011_TSI_DIS_XX_sadtalker.pt
FAKE_T3_1011_TSI_DIS_XX__AUDIO_1011_TSI_FEA_XX_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TSI_DIS_XX__AUDIO_1011_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TSI_DIS_XX__AUDIO_1011_TSI_FEA_XX_sadtalker.pt
FAKE_T3_1011_TSI_NEU_XX__AUDIO_1011_TSI_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TSI_NEU_XX__AUDIO_1011_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TSI_NEU_XX__AUDIO_1011_TSI_SAD_XX_sadtalker.pt
FAKE_T3_1011_TSI_SAD_XX__AUDIO_1011_TSI_ANG_XX_sadtalker,track3,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_TSI_SAD_XX__AUDIO_1011_TSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_TSI_SAD_XX__AUDIO_1011_TSI_ANG_XX_sadtalker.pt
FAKE_T3_1011_WSI_HAP_XX__AUDIO_1011_WSI_NEU_XX_sadtalker,track3,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_WSI_HAP_XX__AUDIO_1011_WSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_WSI_HAP_XX__AUDIO_1011_WSI_NEU_XX_sadtalker.pt
FAKE_T3_1016_DFA_ANG_XX__AUDIO_1016_DFA_DIS_XX_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_DFA_ANG_XX__AUDIO_1016_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_DFA_ANG_XX__AUDIO_1016_DFA_DIS_XX_sadtalker.pt
FAKE_T3_1016_DFA_FEA_XX__AUDIO_1016_DFA_HAP_XX_sadtalker,track3,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_DFA_FEA_XX__AUDIO_1016_DFA_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_DFA_FEA_XX__AUDIO_1016_DFA_HAP_XX_sadtalker.pt
FAKE_T3_1016_DFA_SAD_XX__AUDIO_1016_DFA_ANG_XX_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_DFA_SAD_XX__AUDIO_1016_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_DFA_SAD_XX__AUDIO_1016_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1016_IEO_ANG_HI__AUDIO_1016_IEO_DIS_HI_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_ANG_HI__AUDIO_1016_IEO_DIS_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_ANG_HI__AUDIO_1016_IEO_DIS_HI_sadtalker.pt
FAKE_T3_1016_IEO_ANG_LO__AUDIO_1016_IEO_DIS_LO_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_ANG_LO__AUDIO_1016_IEO_DIS_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_ANG_LO__AUDIO_1016_IEO_DIS_LO_sadtalker.pt
FAKE_T3_1016_IEO_DIS_LO__AUDIO_1016_IEO_FEA_LO_sadtalker,track3,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_DIS_LO__AUDIO_1016_IEO_FEA_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_DIS_LO__AUDIO_1016_IEO_FEA_LO_sadtalker.pt
FAKE_T3_1016_IEO_HAP_HI__AUDIO_1016_IEO_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_HAP_HI__AUDIO_1016_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_HAP_HI__AUDIO_1016_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1016_IEO_HAP_LO__AUDIO_1016_IEO_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_HAP_LO__AUDIO_1016_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_HAP_LO__AUDIO_1016_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1016_IEO_HAP_MD__AUDIO_1016_IEO_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_HAP_MD__AUDIO_1016_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_HAP_MD__AUDIO_1016_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1016_IEO_NEU_XX__AUDIO_1016_IEO_SAD_HI_sadtalker,track3,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_NEU_XX__AUDIO_1016_IEO_SAD_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_NEU_XX__AUDIO_1016_IEO_SAD_HI_sadtalker.pt
FAKE_T3_1016_IEO_SAD_LO__AUDIO_1016_IEO_ANG_LO_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IEO_SAD_LO__AUDIO_1016_IEO_ANG_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IEO_SAD_LO__AUDIO_1016_IEO_ANG_LO_sadtalker.pt
FAKE_T3_1016_IOM_FEA_XX__AUDIO_1016_IOM_HAP_XX_sadtalker,track3,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IOM_FEA_XX__AUDIO_1016_IOM_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IOM_FEA_XX__AUDIO_1016_IOM_HAP_XX_sadtalker.pt
FAKE_T3_1016_IOM_HAP_XX__AUDIO_1016_IOM_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IOM_HAP_XX__AUDIO_1016_IOM_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IOM_HAP_XX__AUDIO_1016_IOM_NEU_XX_sadtalker.pt
FAKE_T3_1016_IOM_NEU_XX__AUDIO_1016_IOM_SAD_XX_sadtalker,track3,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IOM_NEU_XX__AUDIO_1016_IOM_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IOM_NEU_XX__AUDIO_1016_IOM_SAD_XX_sadtalker.pt
FAKE_T3_1016_ITH_ANG_XX__AUDIO_1016_ITH_DIS_XX_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITH_ANG_XX__AUDIO_1016_ITH_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITH_ANG_XX__AUDIO_1016_ITH_DIS_XX_sadtalker.pt
FAKE_T3_1016_ITH_DIS_XX__AUDIO_1016_ITH_FEA_XX_sadtalker,track3,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITH_DIS_XX__AUDIO_1016_ITH_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITH_DIS_XX__AUDIO_1016_ITH_FEA_XX_sadtalker.pt
FAKE_T3_1016_ITH_NEU_XX__AUDIO_1016_ITH_SAD_XX_sadtalker,track3,1,crema_1016,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITH_NEU_XX__AUDIO_1016_ITH_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITH_NEU_XX__AUDIO_1016_ITH_SAD_XX_sadtalker.pt
FAKE_T3_1016_ITH_SAD_XX__AUDIO_1016_ITH_ANG_XX_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITH_SAD_XX__AUDIO_1016_ITH_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITH_SAD_XX__AUDIO_1016_ITH_ANG_XX_sadtalker.pt
FAKE_T3_1016_ITS_FEA_XX__AUDIO_1016_ITS_HAP_XX_sadtalker,track3,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITS_FEA_XX__AUDIO_1016_ITS_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITS_FEA_XX__AUDIO_1016_ITS_HAP_XX_sadtalker.pt
FAKE_T3_1016_ITS_HAP_XX__AUDIO_1016_ITS_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITS_HAP_XX__AUDIO_1016_ITS_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITS_HAP_XX__AUDIO_1016_ITS_NEU_XX_sadtalker.pt
FAKE_T3_1016_ITS_SAD_XX__AUDIO_1016_ITS_ANG_XX_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_ITS_SAD_XX__AUDIO_1016_ITS_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_ITS_SAD_XX__AUDIO_1016_ITS_ANG_XX_sadtalker.pt
FAKE_T3_1016_IWL_ANG_XX__AUDIO_1016_IWL_DIS_XX_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IWL_ANG_XX__AUDIO_1016_IWL_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IWL_ANG_XX__AUDIO_1016_IWL_DIS_XX_sadtalker.pt
FAKE_T3_1016_IWL_HAP_XX__AUDIO_1016_IWL_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IWL_HAP_XX__AUDIO_1016_IWL_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IWL_HAP_XX__AUDIO_1016_IWL_NEU_XX_sadtalker.pt
FAKE_T3_1016_IWW_FEA_XX__AUDIO_1016_IWW_HAP_XX_sadtalker,track3,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IWW_FEA_XX__AUDIO_1016_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IWW_FEA_XX__AUDIO_1016_IWW_HAP_XX_sadtalker.pt
FAKE_T3_1016_IWW_HAP_XX__AUDIO_1016_IWW_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_IWW_HAP_XX__AUDIO_1016_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_IWW_HAP_XX__AUDIO_1016_IWW_NEU_XX_sadtalker.pt
FAKE_T3_1016_MTI_ANG_XX__AUDIO_1016_MTI_DIS_XX_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_MTI_ANG_XX__AUDIO_1016_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_MTI_ANG_XX__AUDIO_1016_MTI_DIS_XX_sadtalker.pt
FAKE_T3_1016_MTI_FEA_XX__AUDIO_1016_MTI_HAP_XX_sadtalker,track3,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_MTI_FEA_XX__AUDIO_1016_MTI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_MTI_FEA_XX__AUDIO_1016_MTI_HAP_XX_sadtalker.pt
FAKE_T3_1016_MTI_HAP_XX__AUDIO_1016_MTI_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_MTI_HAP_XX__AUDIO_1016_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_MTI_HAP_XX__AUDIO_1016_MTI_NEU_XX_sadtalker.pt
FAKE_T3_1016_MTI_SAD_XX__AUDIO_1016_MTI_ANG_XX_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_MTI_SAD_XX__AUDIO_1016_MTI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_MTI_SAD_XX__AUDIO_1016_MTI_ANG_XX_sadtalker.pt
FAKE_T3_1016_TAI_ANG_XX__AUDIO_1016_TAI_DIS_XX_sadtalker,track3,1,crema_1016,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TAI_ANG_XX__AUDIO_1016_TAI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TAI_ANG_XX__AUDIO_1016_TAI_DIS_XX_sadtalker.pt
FAKE_T3_1016_TAI_DIS_XX__AUDIO_1016_TAI_FEA_XX_sadtalker,track3,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TAI_DIS_XX__AUDIO_1016_TAI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TAI_DIS_XX__AUDIO_1016_TAI_FEA_XX_sadtalker.pt
FAKE_T3_1016_TAI_HAP_XX__AUDIO_1016_TAI_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TAI_HAP_XX__AUDIO_1016_TAI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TAI_HAP_XX__AUDIO_1016_TAI_NEU_XX_sadtalker.pt
FAKE_T3_1016_TAI_SAD_XX__AUDIO_1016_TAI_ANG_XX_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TAI_SAD_XX__AUDIO_1016_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TAI_SAD_XX__AUDIO_1016_TAI_ANG_XX_sadtalker.pt
FAKE_T3_1016_TIE_FEA_XX__AUDIO_1016_TIE_HAP_XX_sadtalker,track3,1,crema_1016,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TIE_FEA_XX__AUDIO_1016_TIE_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TIE_FEA_XX__AUDIO_1016_TIE_HAP_XX_sadtalker.pt
FAKE_T3_1016_TIE_HAP_XX__AUDIO_1016_TIE_NEU_XX_sadtalker,track3,1,crema_1016,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TIE_HAP_XX__AUDIO_1016_TIE_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TIE_HAP_XX__AUDIO_1016_TIE_NEU_XX_sadtalker.pt
FAKE_T3_1016_TIE_SAD_XX__AUDIO_1016_TIE_ANG_XX_sadtalker,track3,1,crema_1016,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TIE_SAD_XX__AUDIO_1016_TIE_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TIE_SAD_XX__AUDIO_1016_TIE_ANG_XX_sadtalker.pt
FAKE_T3_1016_TSI_DIS_XX__AUDIO_1016_TSI_FEA_XX_sadtalker,track3,1,crema_1016,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1016_TSI_DIS_XX__AUDIO_1016_TSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1016_TSI_DIS_XX__AUDIO_1016_TSI_FEA_XX_sadtalker.pt
