clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual
zhNksSReaQk_031,mosei_real,0,mosei_zhNksSReaQk_031,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zhNksSReaQk_031.mp4,data\preprocessed\features\z_at\zhNksSReaQk_031.pt,data\preprocessed\features\z_v\zhNksSReaQk_031.pt,Always a being or valid.,8,1,1,1,1,Always a being or valid.,8,1,1,1,1
zhNksSReaQk_033,mosei_real,0,mosei_zhNksSReaQk_033,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zhNksSReaQk_033.mp4,data\preprocessed\features\z_at\zhNksSReaQk_033.pt,data\preprocessed\features\z_v\zhNksSReaQk_033.pt,The concept of intelligence and giving people value based on their intelligence is super not awesome.,8,1,1,1,1,The concept of intelligence and giving people value based on their intelligence is super not awesome.,8,1,1,1,1
zi0a6r52ZlY_001,mosei_real,0,mosei_zi0a6r52ZlY_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zi0a6r52ZlY_001.mp4,data\preprocessed\features\z_at\zi0a6r52ZlY_001.pt,data\preprocessed\features\z_v\zi0a6r52ZlY_001.pt,"The workbook, PowerPoint and tools used are all available online.",8,1,1,1,1,"The workbook, PowerPoint and tools used are all available online.",8,1,1,1,1
znNt--6itO4_001,mosei_real,0,mosei_znNt--6itO4_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\znNt--6itO4_001.mp4,data\preprocessed\features\z_at\znNt--6itO4_001.pt,data\preprocessed\features\z_v\znNt--6itO4_001.pt,"Fortress in the 50s, 60s up near...",8,1,1,1,1,"Fortress in the 50s, 60s up near...",8,1,1,1,1
1_10009,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_10009.mp4,data\preprocessed\features\z_at\1_10009.pt,data\preprocessed\features\z_v\1_10009.pt,Let the dead man talk. So why do you think that? Well...,8,1,1,1,1,Let the dead man talk. So why do you think that? Well...,8,1,1,1,1
1_10495,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_10495.mp4,data\preprocessed\features\z_at\1_10495.pt,data\preprocessed\features\z_v\1_10495.pt,"And if it turns out you don't, you and I could live together. You went, oh sure. You won't.",8,1,1,1,1,"And if it turns out you don't, you and I could live together. You went, oh sure. You won't.",8,1,1,1,1
1_10748,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_10748.mp4,data\preprocessed\features\z_at\1_10748.pt,data\preprocessed\features\z_v\1_10748.pt,There they go fighting again. You never hear her talk that way to Savignon Blunk.,8,1,1,1,1,There they go fighting again. You never hear her talk that way to Savignon Blunk.,8,1,1,1,1
1_10797,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_10797.mp4,data\preprocessed\features\z_at\1_10797.pt,data\preprocessed\features\z_v\1_10797.pt,"I'm with him three years nothing. She's with him two minutes, he's taking his pants off. I'm with him three years nothing.",8,1,1,1,1,"I'm with him three years nothing. She's with him two minutes, he's taking his pants off. I'm with him three years nothing.",8,1,1,1,1
1_10853,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_10853.mp4,data\preprocessed\features\z_at\1_10853.pt,data\preprocessed\features\z_v\1_10853.pt,"Okay, sit down. Listen Emily, what happened between me and Raj was a long time ago. It was...",8,1,1,1,1,"Okay, sit down. Listen Emily, what happened between me and Raj was a long time ago. It was...",8,1,1,1,1
1_11006,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11006.mp4,data\preprocessed\features\z_at\1_11006.pt,data\preprocessed\features\z_v\1_11006.pt,Maybe it's a good thing we came here and it's like a lesson in what not to do.,8,1,1,1,1,Maybe it's a good thing we came here and it's like a lesson in what not to do.,8,1,1,1,1
1_11021,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11021.mp4,data\preprocessed\features\z_at\1_11021.pt,data\preprocessed\features\z_v\1_11021.pt,The same as all of us get out of a car without underwear.,8,1,1,1,1,The same as all of us get out of a car without underwear.,8,1,1,1,1
1_11201,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11201.mp4,data\preprocessed\features\z_at\1_11201.pt,data\preprocessed\features\z_v\1_11201.pt,"You probably got a new one. Finish your breakfast. Look, there's an entire section of my dashboard that doesn't have any syrup on it.",8,1,1,1,1,"You probably got a new one. Finish your breakfast. Look, there's an entire section of my dashboard that doesn't have any syrup on it.",8,1,1,1,1
1_11322,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11322.mp4,data\preprocessed\features\z_at\1_11322.pt,data\preprocessed\features\z_v\1_11322.pt,"You know, that was almost on topic. I'm gonna say, good job, Sheldon.",8,1,1,1,1,"You know, that was almost on topic. I'm gonna say, good job, Sheldon.",8,1,1,1,1
1_11439,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11439.mp4,data\preprocessed\features\z_at\1_11439.pt,data\preprocessed\features\z_v\1_11439.pt,"No, you're right. We should do what you do. Have our mom send us pants from the Walmart in Houston.",8,1,1,1,1,"No, you're right. We should do what you do. Have our mom send us pants from the Walmart in Houston.",8,1,1,1,1
1_11485,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11485.mp4,data\preprocessed\features\z_at\1_11485.pt,data\preprocessed\features\z_v\1_11485.pt,Is that what you had to take him to office deeper last night? I-,8,1,1,1,1,Is that what you had to take him to office deeper last night? I-,8,1,1,1,1
1_11697,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11697.mp4,data\preprocessed\features\z_at\1_11697.pt,data\preprocessed\features\z_v\1_11697.pt,The answer's in this puzzle box. Let's see if you can open it.,8,1,1,1,1,The answer's in this puzzle box. Let's see if you can open it.,8,1,1,1,1
1_11773,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11773.mp4,data\preprocessed\features\z_at\1_11773.pt,data\preprocessed\features\z_v\1_11773.pt,This is why I've been saying we should keep champagne on ice. So our castam.,8,1,1,1,1,This is why I've been saying we should keep champagne on ice. So our castam.,8,1,1,1,1
1_11928,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_11928.mp4,data\preprocessed\features\z_at\1_11928.pt,data\preprocessed\features\z_v\1_11928.pt,"And if I had a friend, they might have told me that.",8,1,1,1,1,"And if I had a friend, they might have told me that.",8,1,1,1,1
1_12331,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_12331.mp4,data\preprocessed\features\z_at\1_12331.pt,data\preprocessed\features\z_v\1_12331.pt,"Wow, there's a Denny's in Vegas you can actually get married in.",8,1,1,1,1,"Wow, there's a Denny's in Vegas you can actually get married in.",8,1,1,1,1
1_1470,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_1470.mp4,data\preprocessed\features\z_at\1_1470.pt,data\preprocessed\features\z_v\1_1470.pt,"I don't know, it just died. I'm getting much ecstatic. Did you...",8,1,1,1,1,"I don't know, it just died. I'm getting much ecstatic. Did you...",8,1,1,1,1
1_1973,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_1973.mp4,data\preprocessed\features\z_at\1_1973.pt,data\preprocessed\features\z_v\1_1973.pt,Great! I hope I'm a waitress at the Cheesecake Factory from my whole life!,8,1,1,1,1,Great! I hope I'm a waitress at the Cheesecake Factory from my whole life!,8,1,1,1,1
1_1987,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_1987.mp4,data\preprocessed\features\z_at\1_1987.pt,data\preprocessed\features\z_v\1_1987.pt,"Yeah, when I didn't pay my bill, the Department of Water and Power thought I would enjoy the ambiance.",8,1,1,1,1,"Yeah, when I didn't pay my bill, the Department of Water and Power thought I would enjoy the ambiance.",8,1,1,1,1
1_2464,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_2464.mp4,data\preprocessed\features\z_at\1_2464.pt,data\preprocessed\features\z_v\1_2464.pt,"Oh, you think coffee means coffee that is so sweet.",8,1,1,1,1,"Oh, you think coffee means coffee that is so sweet.",8,1,1,1,1
1_2792,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_2792.mp4,data\preprocessed\features\z_at\1_2792.pt,data\preprocessed\features\z_v\1_2792.pt,"No, I mean, we can always go back to being friends.",8,1,1,1,1,"No, I mean, we can always go back to being friends.",8,1,1,1,1
1_3419,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_3419.mp4,data\preprocessed\features\z_at\1_3419.pt,data\preprocessed\features\z_v\1_3419.pt,"Oh, we don't need to talk about that anymore. Leonard covered it pretty well in the car.",8,1,1,1,1,"Oh, we don't need to talk about that anymore. Leonard covered it pretty well in the car.",8,1,1,1,1
1_3573,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_3573.mp4,data\preprocessed\features\z_at\1_3573.pt,data\preprocessed\features\z_v\1_3573.pt,"I always figured it was to study us, discover our weaknesses, and report back to your alien overlords.",8,1,1,1,1,"I always figured it was to study us, discover our weaknesses, and report back to your alien overlords.",8,1,1,1,1
1_3649,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_3649.mp4,data\preprocessed\features\z_at\1_3649.pt,data\preprocessed\features\z_v\1_3649.pt,I said I'm inviting you to come with me to Stanley's house.,8,1,1,1,1,I said I'm inviting you to come with me to Stanley's house.,8,1,1,1,1
1_3660,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_3660.mp4,data\preprocessed\features\z_at\1_3660.pt,data\preprocessed\features\z_v\1_3660.pt,There are new girlfriend in there because you might need one.,8,1,1,1,1,There are new girlfriend in there because you might need one.,8,1,1,1,1
1_4544,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_4544.mp4,data\preprocessed\features\z_at\1_4544.pt,data\preprocessed\features\z_v\1_4544.pt,"Yes, in fact our men's seas are synchronized. Penny, Bernadette tells me you're planning a girls night. Yeah?",8,1,1,1,1,"Yes, in fact our men's seas are synchronized. Penny, Bernadette tells me you're planning a girls night. Yeah?",8,1,1,1,1
1_4552,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_4552.mp4,data\preprocessed\features\z_at\1_4552.pt,data\preprocessed\features\z_v\1_4552.pt,"So anyway, to make a long story short, turns out I have an unusually firm cervix. Oh! Oh!",8,1,1,1,1,"So anyway, to make a long story short, turns out I have an unusually firm cervix. Oh! Oh!",8,1,1,1,1
1_4576,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_4576.mp4,data\preprocessed\features\z_at\1_4576.pt,data\preprocessed\features\z_v\1_4576.pt,Bernadette dared me to tell a dirty story. The Miller's tale by Chaucer is the dirtiest story I know. It would have been hidden in sock drawers if people in the 14th century had worn socks.,8,1,1,1,1,Bernadette dared me to tell a dirty story. The Miller's tale by Chaucer is the dirtiest story I know. It would have been hidden in sock drawers if people in the 14th century had worn socks.,8,1,1,1,1
1_5134,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5134.mp4,data\preprocessed\features\z_at\1_5134.pt,data\preprocessed\features\z_v\1_5134.pt,"Oh yeah, yeah, it's real great. Today I drove to Van Ais for an audition. I thought it was going to be for a cat food commercial. Turn out to be porn.",8,1,1,1,1,"Oh yeah, yeah, it's real great. Today I drove to Van Ais for an audition. I thought it was going to be for a cat food commercial. Turn out to be porn.",8,1,1,1,1
1_5166,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5166.mp4,data\preprocessed\features\z_at\1_5166.pt,data\preprocessed\features\z_v\1_5166.pt,"It's a great time to be alive, isn't it? They don't worry.",8,1,1,1,1,"It's a great time to be alive, isn't it? They don't worry.",8,1,1,1,1
1_5169,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5169.mp4,data\preprocessed\features\z_at\1_5169.pt,data\preprocessed\features\z_v\1_5169.pt,not saying that you're not fun. You're the most fun person I know.,8,1,1,1,1,not saying that you're not fun. You're the most fun person I know.,8,1,1,1,1
1_5211,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5211.mp4,data\preprocessed\features\z_at\1_5211.pt,data\preprocessed\features\z_v\1_5211.pt,"Saying that while holding a snowflakes a little bit heavy-handed, don't you think?",8,1,1,1,1,"Saying that while holding a snowflakes a little bit heavy-handed, don't you think?",8,1,1,1,1
1_537,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_537.mp4,data\preprocessed\features\z_at\1_537.pt,data\preprocessed\features\z_v\1_537.pt,"Oh, you know, that is so weird that yours came and mine didn't.",8,1,1,1,1,"Oh, you know, that is so weird that yours came and mine didn't.",8,1,1,1,1
1_5496,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5496.mp4,data\preprocessed\features\z_at\1_5496.pt,data\preprocessed\features\z_v\1_5496.pt,"Okay, Amy or being silly, I'm not concerned about who hangs out with who. I certainly don't have a problem with Leonard's new girlfriend who wears way too much makeup. Oh, these are cute! Of course I buy them off to rent my womb out to a gay couple.",8,1,1,1,1,"Okay, Amy or being silly, I'm not concerned about who hangs out with who. I certainly don't have a problem with Leonard's new girlfriend who wears way too much makeup. Oh, these are cute! Of course I buy them off to rent my womb out to a gay couple.",8,1,1,1,1
1_5758,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5758.mp4,data\preprocessed\features\z_at\1_5758.pt,data\preprocessed\features\z_v\1_5758.pt,"Well, I could so see you being the face of Hammer Rose. I know, right?",8,1,1,1,1,"Well, I could so see you being the face of Hammer Rose. I know, right?",8,1,1,1,1
1_5880,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_5880.mp4,data\preprocessed\features\z_at\1_5880.pt,data\preprocessed\features\z_v\1_5880.pt,When you're done copying a feel that goes on my wrist.,8,1,1,1,1,When you're done copying a feel that goes on my wrist.,8,1,1,1,1
1_6188,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_6188.mp4,data\preprocessed\features\z_at\1_6188.pt,data\preprocessed\features\z_v\1_6188.pt,"Oh my god, that's where I know you from.",8,1,1,1,1,"Oh my god, that's where I know you from.",8,1,1,1,1
1_6427,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_6427.mp4,data\preprocessed\features\z_at\1_6427.pt,data\preprocessed\features\z_v\1_6427.pt,That's too bad. Could have spent New Year's Eve waiting for the ball to drop.,8,1,1,1,1,That's too bad. Could have spent New Year's Eve waiting for the ball to drop.,8,1,1,1,1
1_6769,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_6769.mp4,data\preprocessed\features\z_at\1_6769.pt,data\preprocessed\features\z_v\1_6769.pt,Hope your hands are setting. It's the width of a single hair But this is just biology so I'm sure it's no problem for a genius like you,8,1,1,1,1,Hope your hands are setting. It's the width of a single hair But this is just biology so I'm sure it's no problem for a genius like you,8,1,1,1,1
1_6835,mustard,-1,mustard_AMY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_6835.mp4,data\preprocessed\features\z_at\1_6835.pt,data\preprocessed\features\z_v\1_6835.pt,"Where did that? Oh, screw her. She's just lucky to be let her hang out with us.",8,1,1,1,1,"Where did that? Oh, screw her. She's just lucky to be let her hang out with us.",8,1,1,1,1
1_70,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_70.mp4,data\preprocessed\features\z_at\1_70.pt,data\preprocessed\features\z_v\1_70.pt,"Oh, I don't think I'll be able to stop thinking about it.",8,1,1,1,1,"Oh, I don't think I'll be able to stop thinking about it.",8,1,1,1,1
1_7395,mustard,-1,mustard_AMY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_7395.mp4,data\preprocessed\features\z_at\1_7395.pt,data\preprocessed\features\z_v\1_7395.pt,"If that's all it takes, it's a good thing you don't have a dog.",8,1,1,1,1,"If that's all it takes, it's a good thing you don't have a dog.",8,1,1,1,1
1_7400,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_7400.mp4,data\preprocessed\features\z_at\1_7400.pt,data\preprocessed\features\z_v\1_7400.pt,"Of course, it's been in the news and it's a very famous pose on.",8,1,1,1,1,"Of course, it's been in the news and it's a very famous pose on.",8,1,1,1,1
1_7443,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_7443.mp4,data\preprocessed\features\z_at\1_7443.pt,data\preprocessed\features\z_v\1_7443.pt,We've kind of been involved in a five-year experiment. Oh.,8,1,1,1,1,We've kind of been involved in a five-year experiment. Oh.,8,1,1,1,1
1_7445,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_7445.mp4,data\preprocessed\features\z_at\1_7445.pt,data\preprocessed\features\z_v\1_7445.pt,My Olympics system wants to take your pants off.,8,1,1,1,1,My Olympics system wants to take your pants off.,8,1,1,1,1
1_7675,mustard,-1,mustard_PENNY,,,0,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_7675.mp4,data\preprocessed\features\z_at\1_7675.pt,data\preprocessed\features\z_v\1_7675.pt,"Anyway, to this day, I still can't see a box of crayons that cross in my legs. LAUGHTER",8,1,1,1,1,"Anyway, to this day, I still can't see a box of crayons that cross in my legs. LAUGHTER",8,1,1,1,1
1_8052,mustard,-1,mustard_PENNY,,,1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\MUStARD\raw_data\utterances_final\1_8052.mp4,data\preprocessed\features\z_at\1_8052.pt,data\preprocessed\features\z_v\1_8052.pt,Like Bert and Ernie. You guys even teach me stuff about words and numbers. The numbers.,8,1,1,1,1,Like Bert and Ernie. You guys even teach me stuff about words and numbers. The numbers.,8,1,1,1,1
